Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X12_SLC_SMH_387051_20220312T094809,8,34.80575141,-118.05407321,661.430,17233.547,22087.938,25940.803,17226.065,22087.874,-7.481,-0.064,-3.204,-0.093
ICEYE_X12_SLC_SMH_387051_20220312T094809,11,34.80602396,-118.03769272,661.596,18805.562,21918.266,33599.370,18798.099,21918.252,-7.463,-0.013,-3.196,-0.019
ICEYE_X12_SLC_SMH_387051_20220312T094809,12,34.80607374,-118.03230164,661.914,19323.141,21859.469,8997.074,19315.671,21859.481,-7.470,0.012,-3.199,0.018
ICEYE_X14_SLC_SMH_412421_20220324T180104,13,34.80519252,-118.08441917,660.938,20783.719,23325.547,43738.227,20771.813,23315.380,-11.906,-10.167,-5.099,-14.270
ICEYE_X14_SLC_SMH_412421_20220324T180104,15,34.80551868,-118.07334198,661.229,19635.000,23168.797,2811.152,19623.002,23158.626,-11.998,-10.171,-5.138,-14.275
ICEYE_X14_SLC_SMH_412421_20220324T180104,17,34.80555342,-118.06262830,661.323,18520.766,23039.016,42240.247,18508.707,23028.830,-12.059,-10.186,-5.164,-14.296
ICEYE_X14_SLC_SMH_412421_20220324T180104,18,34.80568747,-118.05642785,661.444,17879.734,22955.031,27795.260,17867.722,22944.799,-12.012,-10.233,-5.145,-14.362
ICEYE_X14_SLC_SMH_412421_20220324T180104,19,34.80572238,-118.05181587,661.410,17402.297,22897.547,30856.066,17390.333,22887.331,-11.964,-10.216,-5.124,-14.338
ICEYE_X14_SLC_SMH_412421_20220324T180104,20,34.80583782,-118.04635757,661.447,16839.531,22823.781,30427.804,16827.637,22813.524,-11.894,-10.258,-5.094,-14.397
ICEYE_X14_SLC_SMH_412421_20220324T180104,21,34.80590109,-118.04033358,661.462,16218.031,22747.359,27049.657,16206.081,22737.046,-11.951,-10.314,-5.118,-14.475
ICEYE_X14_SLC_SMH_412421_20220324T180104,22,34.80603146,-118.03506457,661.713,15676.438,22674.594,84453.144,15664.471,22664.287,-11.967,-10.307,-5.125,-14.466
ICEYE_X14_SLC_SMH_412421_20220324T180104,23,34.80250451,-118.08580473,661.217,20864.719,23551.484,420016.388,20852.731,23541.347,-11.988,-10.137,-5.134,-14.228
ICEYE_X14_SLC_SMH_412421_20220324T180104,24,34.80290923,-118.07664653,661.439,19917.609,23411.375,245762.664,19905.707,23401.227,-11.903,-10.148,-5.098,-14.244
ICEYE_X14_SLC_SMH_412421_20220324T180104,25,34.80315644,-118.06877986,661.517,19103.797,23298.844,432813.162,19091.828,23288.657,-11.969,-10.187,-5.126,-14.297
ICEYE_X14_SLC_SMH_412421_20220324T180104,26,34.80322837,-118.06058260,661.638,18252.953,23195.984,263034.525,18241.018,23185.791,-11.935,-10.194,-5.111,-14.307
ICEYE_X14_SLC_SMH_412421_20220324T180104,27,34.80351974,-118.05228038,661.679,17398.391,23074.750,187157.198,17386.381,23064.534,-12.009,-10.216,-5.143,-14.338
ICEYE_X2_SLC_SMH_54087_20210424T181804,17,34.80555338,-118.06262810,661.323,19780.781,25271.344,2668.058,19774.133,25267.758,-6.648,-3.585,-2.847,-5.369
ICEYE_X2_SLC_SMH_54087_20210424T181804,19,34.80572235,-118.05181566,661.411,18936.562,25131.672,4522.781,18929.972,25128.072,-6.590,-3.600,-2.822,-5.392
ICEYE_X2_SLC_SMH_54087_20210424T181804,20,34.80583779,-118.04635737,661.448,18512.219,25058.953,3695.539,18505.699,25055.336,-6.520,-3.617,-2.792,-5.417
ICEYE_X2_SLC_SMH_54087_20210424T181804,21,34.80590106,-118.04033338,661.463,18043.797,24983.359,2884.679,18037.263,24979.714,-6.534,-3.646,-2.798,-5.460
ICEYE_X2_SLC_SMH_54087_20210424T181804,22,34.80603143,-118.03506437,661.714,17635.891,24911.719,12318.583,17629.322,24908.088,-6.568,-3.631,-2.813,-5.438
ICEYE_X2_SLC_SMH_54087_20210424T181804,23,34.80250447,-118.08580453,661.218,21548.766,25766.281,60394.556,21542.149,25762.662,-6.617,-3.619,-2.834,-5.420
ICEYE_X2_SLC_SMH_54087_20210424T181804,24,34.80290919,-118.07664633,661.440,20832.312,25629.031,18392.335,20825.774,25625.407,-6.539,-3.624,-2.800,-5.427
ICEYE_X2_SLC_SMH_54087_20210424T181804,25,34.80315640,-118.06877966,661.518,20217.188,25518.406,53253.735,20210.607,25514.788,-6.581,-3.618,-2.818,-5.419
ICEYE_X2_SLC_SMH_54087_20210424T181804,26,34.80322833,-118.06058239,661.638,19574.328,25416.578,29263.622,19567.772,25413.007,-6.556,-3.571,-2.808,-5.348
ICEYE_X2_SLC_SMH_54087_20210424T181804,27,34.80351970,-118.05228018,661.680,18929.703,25297.625,13903.822,18923.079,25293.970,-6.624,-3.655,-2.837,-5.474
ICEYE_X2_SLC_SMH_54087_20210424T181804,41,34.80427818,-118.07340810,661.252,20604.094,25491.156,12715.333,20597.496,25487.574,-6.597,-3.582,-2.826,-5.365
ICEYE_X2_SLC_SMH_55917_20210512T181535,13,34.80519248,-118.08441897,660.938,19975.859,25907.453,18922.306,19972.700,25903.469,-3.159,-3.984,-1.353,-5.521
ICEYE_X2_SLC_SMH_55917_20210512T181535,14,34.80544030,-118.07891453,660.949,19464.469,25819.609,2523.623,19461.461,25815.702,-3.007,-3.907,-1.288,-5.415
ICEYE_X2_SLC_SMH_55917_20210512T181535,17,34.80555338,-118.06262810,661.323,17942.281,25608.750,12577.742,17939.027,25604.800,-3.255,-3.950,-1.394,-5.474
ICEYE_X2_SLC_SMH_55917_20210512T181535,18,34.80568743,-118.05642764,661.444,17366.531,25521.234,3453.728,17363.320,25517.292,-3.212,-3.942,-1.375,-5.463
ICEYE_X2_SLC_SMH_55917_20210512T181535,19,34.80572235,-118.05181566,661.411,16937.781,25461.234,10224.373,16934.591,25457.295,-3.190,-3.940,-1.366,-5.459
ICEYE_X2_SLC_SMH_55917_20210512T181535,20,34.80583779,-118.04635737,661.448,16432.500,25384.406,14385.923,16429.394,25380.429,-3.106,-3.977,-1.330,-5.511
ICEYE_X2_SLC_SMH_55917_20210512T181535,21,34.80590106,-118.04033338,661.463,15874.547,25304.641,9966.636,15871.397,25300.632,-3.150,-4.009,-1.349,-5.555
ICEYE_X2_SLC_SMH_55917_20210512T181535,22,34.80603143,-118.03506437,661.714,15388.453,25228.891,37702.093,15385.276,25224.904,-3.177,-3.987,-1.360,-5.525
ICEYE_X2_SLC_SMH_55917_20210512T181535,23,34.80250447,-118.08580453,661.218,20045.812,26136.516,123268.241,20042.582,26132.545,-3.230,-3.971,-1.383,-5.503
ICEYE_X2_SLC_SMH_55917_20210512T181535,24,34.80290919,-118.07664633,661.440,19194.750,25991.062,44311.236,19191.619,25987.109,-3.131,-3.954,-1.341,-5.479
ICEYE_X2_SLC_SMH_55917_20210512T181535,25,34.80315640,-118.06877966,661.518,18463.609,25874.031,147007.472,18460.424,25870.061,-3.185,-3.970,-1.364,-5.501
ICEYE_X2_SLC_SMH_55917_20210512T181535,26,34.80322833,-118.06058239,661.638,17699.203,25766.656,102938.133,17696.049,25762.692,-3.154,-3.964,-1.351,-5.494
ICEYE_X2_SLC_SMH_55917_20210512T181535,27,34.80351970,-118.05228018,661.680,16931.922,25640.625,56201.610,16928.694,25636.682,-3.228,-3.943,-1.382,-5.464
ICEYE_X2_SLC_SMH_55917_20210512T181535,41,34.80427818,-118.07340810,661.252,18922.188,25842.984,20052.861,18918.971,25839.037,-3.216,-3.947,-1.377,-5.470
ICEYE_X2_SLC_SM_11106_20191001T182509,13,34.80519243,-118.08441869,660.939,9378.516,27303.609,8461.550,9374.941,27298.174,-3.575,-5.435,-2.492,-7.847
ICEYE_X2_SLC_SM_11106_20191001T182509,17,34.80555333,-118.06262783,661.324,8377.766,27007.203,9831.334,8374.153,27001.569,-3.613,-5.634,-2.518,-8.134
ICEYE_X2_SLC_SM_11106_20191001T182509,19,34.80572230,-118.05181539,661.412,7884.297,26860.781,15214.552,7880.695,26855.059,-3.602,-5.723,-2.511,-8.262
ICEYE_X2_SLC_SM_11106_20191001T182509,20,34.80583774,-118.04635709,661.448,7636.266,26784.625,9575.488,7632.719,26778.796,-3.546,-5.829,-2.472,-8.416
ICEYE_X2_SLC_SM_11106_20191001T182509,22,34.80603138,-118.03506409,661.714,7124.156,26630.328,28230.230,7120.574,26624.370,-3.583,-5.958,-2.497,-8.602
ICEYE_X2_SLC_SM_11106_20191001T182509,23,34.80250442,-118.08580426,661.219,9411.844,27523.734,109698.183,9408.247,27518.325,-3.597,-5.409,-2.507,-7.810
ICEYE_X2_SLC_SM_11106_20191001T182509,24,34.80290914,-118.07664605,661.441,8992.812,27380.078,35524.167,8989.267,27374.591,-3.545,-5.488,-2.471,-7.923
ICEYE_X2_SLC_SM_11106_20191001T182509,25,34.80315635,-118.06877939,661.518,8633.125,27264.266,110459.643,8629.556,27258.675,-3.569,-5.591,-2.488,-8.073
ICEYE_X2_SLC_SM_11106_20191001T182509,26,34.80322828,-118.06058212,661.639,8257.297,27157.516,73283.367,8253.738,27151.873,-3.558,-5.643,-2.480,-8.147
ICEYE_X2_SLC_SM_11106_20191001T182509,27,34.80351965,-118.05227991,661.680,7880.484,27032.906,56068.108,7876.876,27027.160,-3.608,-5.746,-2.515,-8.296
ICEYE_X2_SLC_SM_14152_20191107T184002,1,34.79977287,-118.08699485,660.991,10942.391,22451.766,32073.201,10937.590,22447.954,-4.801,-3.812,-2.056,-5.748
ICEYE_X2_SLC_SM_14152_20191107T184002,2,34.80523730,-118.08745996,660.764,10850.203,22067.719,26530.213,10845.314,22063.938,-4.889,-3.781,-2.094,-5.700
ICEYE_X2_SLC_SM_14152_20191107T184002,5,34.80549340,-118.07080225,661.227,11646.250,21817.750,23978.305,11641.355,21813.963,-4.895,-3.787,-2.097,-5.710
ICEYE_X2_SLC_SM_14152_20191107T184002,7,34.80566973,-118.05966570,661.317,12183.797,21650.156,33039.114,12178.904,21646.391,-4.892,-3.765,-2.095,-5.677
ICEYE_X2_SLC_SM_14154_20191105T182857,13,34.80519243,-118.08441869,660.939,10879.047,23099.406,20859.512,10874.409,23095.038,-4.638,-4.368,-1.986,-6.596
ICEYE_X2_SLC_SM_14154_20191105T182857,17,34.80555333,-118.06262783,661.324,9852.703,22804.766,22398.994,9848.047,22800.470,-4.656,-4.295,-1.994,-6.486
ICEYE_X2_SLC_SM_14154_20191105T182857,18,34.80568738,-118.05642737,661.445,9563.844,22718.688,21870.267,9559.193,22714.348,-4.651,-4.340,-1.992,-6.553
ICEYE_X2_SLC_SM_14154_20191105T182857,19,34.80572230,-118.05181539,661.412,9349.250,22659.266,51804.801,9344.621,22654.939,-4.629,-4.326,-1.982,-6.533
ICEYE_X2_SLC_SM_14154_20191105T182857,20,34.80583774,-118.04635709,661.448,9096.891,22583.625,27317.194,9092.324,22579.279,-4.566,-4.346,-1.956,-6.563
ICEYE_X2_SLC_SM_14154_20191105T182857,22,34.80603138,-118.03506409,661.714,8577.047,22430.281,71100.580,8572.419,22425.941,-4.628,-4.340,-1.982,-6.553
ICEYE_X2_SLC_SM_14154_20191105T182857,23,34.80250442,-118.08580426,661.219,10910.125,23309.984,509333.245,10905.473,23305.644,-4.652,-4.341,-1.992,-6.555
ICEYE_X2_SLC_SM_14154_20191105T182857,24,34.80290914,-118.07664605,661.441,10479.672,23167.984,252803.928,10475.083,23163.658,-4.588,-4.327,-1.965,-6.533
ICEYE_X2_SLC_SM_14154_20191105T182857,25,34.80315635,-118.06877939,661.518,10111.141,23053.234,479849.001,10106.527,23048.891,-4.613,-4.344,-1.976,-6.559
ICEYE_X2_SLC_SM_14154_20191105T182857,26,34.80322828,-118.06058212,661.639,9726.797,22946.938,539733.742,9722.186,22942.632,-4.611,-4.306,-1.975,-6.501
ICEYE_X2_SLC_SM_14154_20191105T182857,27,34.80351965,-118.05227991,661.680,9342.750,22823.578,266041.909,9338.080,22819.243,-4.670,-4.335,-2.000,-6.545
ICEYE_X2_SLC_SM_14155_20191104T182324,13,34.80519243,-118.08441869,660.939,8559.688,23884.531,15655.155,8556.349,23880.207,-3.339,-4.325,-2.780,-6.018
ICEYE_X2_SLC_SM_14155_20191104T182324,17,34.80555333,-118.06262783,661.324,7561.969,23583.375,23182.924,7558.600,23579.037,-3.369,-4.338,-2.805,-6.037
ICEYE_X2_SLC_SM_14155_20191104T182324,18,34.80568738,-118.05642737,661.445,7279.578,23495.188,12413.730,7276.231,23490.830,-3.347,-4.358,-2.787,-6.064
ICEYE_X2_SLC_SM_14155_20191104T182324,19,34.80572230,-118.05181539,661.412,7069.297,23434.625,30179.757,7065.961,23430.288,-3.336,-4.337,-2.778,-6.036
ICEYE_X2_SLC_SM_14155_20191104T182324,20,34.80583774,-118.04635709,661.448,6821.531,23357.172,20929.225,6818.226,23352.806,-3.305,-4.366,-2.752,-6.076
ICEYE_X2_SLC_SM_14155_20191104T182324,21,34.80590101,-118.04033310,661.464,6547.922,23276.703,9407.848,6544.613,23272.304,-3.309,-4.399,-2.756,-6.122
ICEYE_X2_SLC_SM_14155_20191104T182324,22,34.80603138,-118.03506409,661.714,6309.609,23200.391,56347.987,6306.276,23195.989,-3.333,-4.402,-2.776,-6.126
ICEYE_X2_SLC_SM_14155_20191104T182324,23,34.80250442,-118.08580426,661.219,8593.203,24112.750,196700.464,8589.857,24108.416,-3.346,-4.334,-2.787,-6.032
ICEYE_X2_SLC_SM_14155_20191104T182324,24,34.80290914,-118.07664605,661.441,8175.688,23966.344,74891.956,8172.377,23962.026,-3.310,-4.318,-2.757,-6.009
ICEYE_X2_SLC_SM_14155_20191104T182324,25,34.80315635,-118.06877939,661.518,7817.031,23848.453,291062.341,7813.691,23844.121,-3.341,-4.332,-2.782,-6.029
ICEYE_X2_SLC_SM_14155_20191104T182324,26,34.80322828,-118.06058212,661.639,7442.047,23740.109,209785.905,7438.726,23735.787,-3.321,-4.323,-2.766,-6.016
ICEYE_X2_SLC_SM_14155_20191104T182324,27,34.80351965,-118.05227991,661.680,7065.781,23613.234,134167.705,7062.424,23608.884,-3.357,-4.350,-2.796,-6.054
ICEYE_X2_SLC_SM_20383_20200202T184258,0,34.79696898,-118.09652972,660.788,9981.172,15001.219,23604.495,9976.779,14997.406,-4.393,-3.813,-2.863,-5.444
ICEYE_X2_SLC_SM_20383_20200202T184258,1,34.79977287,-118.08699487,660.991,10384.000,14645.828,43048.194,10379.680,14642.020,-4.320,-3.808,-2.816,-5.437
ICEYE_X2_SLC_SM_20383_20200202T184258,2,34.80523730,-118.08745998,660.764,10290.562,14241.484,68228.938,10286.195,14237.697,-4.368,-3.788,-2.847,-5.408
ICEYE_X2_SLC_SM_20383_20200202T184258,4,34.80541518,-118.07637716,661.157,10800.938,14060.281,11041.862,10796.560,14056.524,-4.378,-3.757,-2.853,-5.364
ICEYE_X2_SLC_SM_20383_20200202T184258,5,34.80549340,-118.07080227,661.227,11058.859,13969.953,25379.041,11054.484,13966.211,-4.376,-3.742,-2.852,-5.343
ICEYE_X2_SLC_SM_20383_20200202T184258,6,34.80558446,-118.06522474,661.254,11317.375,13878.641,11605.730,11312.999,13874.873,-4.376,-3.768,-2.852,-5.379
ICEYE_X2_SLC_SM_20383_20200202T184258,7,34.80566952,-118.05966571,661.317,11575.625,13787.984,23618.753,11571.256,13784.249,-4.369,-3.736,-2.847,-5.334
ICEYE_X2_SLC_SM_20383_20200202T184258,8,34.80575133,-118.05407275,661.431,11836.016,13697.031,6921.926,11831.647,13693.336,-4.368,-3.695,-2.847,-5.276
