Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X11_SLC_SLH_136354_20210922T092859,33,34.80291876,-118.06751494,661.998,2374.672,14628.188,8079.216,2369.350,14628.417,-5.322,0.230,-2.224,0.042
ICEYE_X11_SLC_SLH_136354_20210922T092859,34,34.80349594,-118.06339236,662.065,2045.828,14492.234,8606.517,2040.550,14492.536,-5.278,0.301,-2.205,0.055
ICEYE_X11_SLC_SLH_136354_20210922T092859,37,34.80577930,-118.04767389,662.204,796.125,14023.500,10193.576,790.827,14023.747,-5.298,0.247,-2.214,0.045
ICEYE_X11_SLC_SLH_136356_20210923T222816,0,34.79696906,-118.09653018,660.787,791.969,21067.531,67990.651,783.499,21066.112,-8.470,-1.419,-3.539,-0.261
ICEYE_X11_SLC_SLH_136356_20210923T222816,1,34.79982506,-118.08699944,661.048,1497.406,18293.781,157749.269,1489.123,18292.431,-8.283,-1.350,-3.461,-0.248
ICEYE_X11_SLC_SLH_136356_20210923T222816,2,34.80523733,-118.08738857,660.797,1341.922,15172.328,108671.817,1333.677,15170.852,-8.245,-1.476,-3.445,-0.271
ICEYE_X11_SLC_SLH_136356_20210923T222816,3,34.80534228,-118.08191001,660.947,1783.625,14477.000,11130.074,1775.389,14475.481,-8.236,-1.519,-3.441,-0.279
ICEYE_X11_SLC_SLH_136356_20210923T222816,4,34.80541526,-118.07637762,661.156,2231.281,13793.844,78917.754,2222.995,13792.445,-8.286,-1.399,-3.462,-0.257
ICEYE_X11_SLC_SLH_136356_20210923T222816,5,34.80549349,-118.07080273,661.226,2683.469,13102.750,67409.624,2675.180,13101.277,-8.288,-1.473,-3.463,-0.271
ICEYE_X11_SLC_SLH_136356_20210923T222816,6,34.80558454,-118.06522520,661.253,3136.625,12403.719,37491.166,3128.318,12402.161,-8.307,-1.557,-3.471,-0.286
ICEYE_X11_SLC_SLH_136356_20210923T222816,7,34.80566961,-118.05966617,661.316,3589.266,11709.984,86168.933,3580.938,11708.543,-8.327,-1.441,-3.480,-0.265
ICEYE_X11_SLC_SLH_136356_20210923T222816,8,34.80575141,-118.05407321,661.430,4045.578,11014.156,12578.926,4037.238,11012.764,-8.340,-1.392,-3.485,-0.256
ICEYE_X11_SLC_SLH_136356_20210923T222816,9,34.80581391,-118.04891489,661.447,4467.828,10379.969,16496.303,4459.412,10378.501,-8.417,-1.468,-3.517,-0.270
ICEYE_X11_SLC_SLH_136356_20210923T222816,10,34.80592524,-118.04336667,661.515,4921.703,9671.656,8634.120,4913.245,9670.356,-8.458,-1.300,-3.534,-0.239
ICEYE_X11_SLC_SLH_136356_20210923T222816,35,34.80426717,-118.05812496,662.129,3746.297,12352.453,1225.730,3738.026,12350.474,-8.271,-1.979,-3.456,-0.364
ICEYE_X11_SLC_SLH_142936_20211003T220835,13,34.80519252,-118.08441917,660.938,5042.188,16110.859,189756.451,5036.464,16114.454,-5.724,3.595,-2.389,0.650
ICEYE_X11_SLC_SLH_142936_20211003T220835,14,34.80544034,-118.07891473,660.948,4519.375,15441.047,16295.459,4513.837,15445.202,-5.538,4.155,-2.311,0.751
ICEYE_X11_SLC_SLH_142936_20211003T220835,15,34.80551868,-118.07334198,661.229,3986.891,14867.953,8962.379,3981.123,14871.851,-5.767,3.897,-2.407,0.704
ICEYE_X11_SLC_SLH_142936_20211003T220835,16,34.80554843,-118.06786873,661.285,3463.781,14333.203,2386.115,3458.205,14337.138,-5.577,3.935,-2.328,0.711
ICEYE_X11_SLC_SLH_142936_20211003T220835,17,34.80555342,-118.06262830,661.323,2963.656,13834.969,166655.742,2957.852,13839.249,-5.804,4.280,-2.422,0.773
ICEYE_X11_SLC_SLH_142936_20211003T220835,18,34.80568747,-118.05642785,661.444,2375.359,13168.297,41714.023,2369.602,13172.494,-5.757,4.197,-2.403,0.758
ICEYE_X11_SLC_SLH_142936_20211003T220835,19,34.80572238,-118.05181587,661.410,1937.312,12711.203,178508.131,1931.585,12715.623,-5.728,4.420,-2.391,0.799
ICEYE_X11_SLC_SLH_142936_20211003T220835,20,34.80583782,-118.04635757,661.447,1421.141,12125.562,199754.229,1415.497,12129.965,-5.643,4.402,-2.356,0.795
ICEYE_X11_SLC_SLH_142936_20211003T220835,21,34.80590109,-118.04033358,661.462,851.250,11517.938,66818.378,845.544,11522.232,-5.706,4.294,-2.381,0.776
ICEYE_X11_SLC_SLH_142936_20211003T220835,22,34.80603146,-118.03506457,661.713,354.812,10940.594,466365.355,349.068,10945.158,-5.745,4.564,-2.398,0.825
ICEYE_X11_SLC_SLH_142936_20211003T220835,23,34.80250451,-118.08580473,661.217,5113.766,17867.172,1036390.312,5107.912,17870.747,-5.853,3.575,-2.443,0.646
ICEYE_X11_SLC_SLH_142936_20211003T220835,24,34.80290923,-118.07664653,661.439,4243.719,16757.953,412654.217,4238.010,16761.781,-5.709,3.828,-2.383,0.692
ICEYE_X11_SLC_SLH_142936_20211003T220835,25,34.80315644,-118.06877986,661.517,3496.406,15865.781,1479425.301,3490.680,15869.642,-5.726,3.861,-2.390,0.698
ICEYE_X11_SLC_SLH_142936_20211003T220835,26,34.80322837,-118.06058260,661.638,2715.266,15047.859,1196350.922,2709.571,15051.988,-5.694,4.129,-2.377,0.746
ICEYE_X11_SLC_SLH_142936_20211003T220835,27,34.80351974,-118.05228038,661.679,1931.312,14087.219,715575.648,1925.557,14091.415,-5.755,4.196,-2.402,0.758
ICEYE_X11_SLC_SLH_142936_20211003T220835,28,34.79894043,-118.09480684,661.560,5898.016,20871.672,4646.910,5892.072,20875.292,-5.944,3.620,-2.481,0.654
ICEYE_X11_SLC_SLH_142936_20211003T220835,29,34.79972468,-118.08951323,661.605,5406.344,19898.234,1254.608,5400.370,19901.709,-5.974,3.475,-2.493,0.628
ICEYE_X11_SLC_SLH_142936_20211003T220835,30,34.80045776,-118.08431074,661.704,4922.859,18963.891,1142.840,4916.909,18967.554,-5.950,3.663,-2.484,0.662
ICEYE_X11_SLC_SLH_142936_20211003T220835,31,34.80122308,-118.07909477,661.956,4439.156,18008.922,7328.774,4433.309,18012.516,-5.847,3.594,-2.441,0.649
ICEYE_X11_SLC_SLH_142936_20211003T220835,32,34.80198173,-118.07379381,661.900,3948.656,17049.641,1004.857,3942.834,17053.383,-5.822,3.743,-2.430,0.676
ICEYE_X11_SLC_SLH_142936_20211003T220835,33,34.80291876,-118.06751494,661.998,3369.188,15890.062,8472.418,3363.402,15893.924,-5.786,3.861,-2.415,0.698
ICEYE_X11_SLC_SLH_142936_20211003T220835,34,34.80349594,-118.06339236,662.065,2988.406,15151.672,9717.466,2982.684,15155.571,-5.722,3.899,-2.388,0.705
ICEYE_X11_SLC_SLH_142936_20211003T220835,37,34.80577930,-118.04767389,662.204,1543.312,12285.312,10242.991,1537.541,12289.754,-5.771,4.441,-2.409,0.803
ICEYE_X11_SLC_SLH_250137_20220212T094910,0,34.79696906,-118.09653018,660.787,589.891,6585.281,76381.539,575.750,6569.406,-14.140,-15.875,-5.902,-2.873
ICEYE_X11_SLC_SLH_250137_20220212T094910,1,34.79982506,-118.08699944,661.048,1537.766,7407.016,179027.807,1523.730,7390.488,-14.035,-16.528,-5.859,-2.991
ICEYE_X11_SLC_SLH_250137_20220212T094910,2,34.80523733,-118.08738857,660.797,1618.906,10712.438,78949.529,1605.074,10695.123,-13.833,-17.314,-5.774,-3.133
ICEYE_X11_SLC_SLH_250137_20220212T094910,3,34.80534228,-118.08191001,660.947,2128.625,10257.391,67816.700,2118.191,10239.531,-10.434,-17.860,-4.355,-3.232
ICEYE_X11_SLC_SLH_250137_20220212T094910,4,34.80541526,-118.07637762,661.156,2650.312,9777.062,95522.720,2636.421,9759.681,-13.892,-17.382,-5.799,-3.145
ICEYE_X11_SLC_SLH_250137_20220212T094910,5,34.80549349,-118.07080273,661.226,3173.875,9296.453,71856.179,3159.961,9279.122,-13.914,-17.332,-5.808,-3.136
ICEYE_X11_SLC_SLH_250137_20220212T094910,6,34.80558454,-118.06522520,661.253,3698.922,8823.516,6437.913,3685.047,8806.200,-13.875,-17.316,-5.792,-3.133
ICEYE_X11_SLC_SLH_250137_20220212T094910,7,34.80566961,-118.05966617,661.316,4223.062,8348.922,28281.476,4209.111,8331.565,-13.951,-17.357,-5.823,-3.141
ICEYE_X11_SLC_SLH_250137_20220212T094910,8,34.80575141,-118.05407321,661.430,4751.125,7869.234,34189.419,4737.111,7851.892,-14.014,-17.342,-5.850,-3.138
ICEYE_X11_SLC_SLH_250137_20220212T094910,9,34.80581391,-118.04891489,661.447,5238.875,7419.000,14011.369,5224.811,7401.811,-14.064,-17.189,-5.871,-3.110
ICEYE_X11_SLC_SLH_250137_20220212T094910,10,34.80592524,-118.04336667,661.515,5765.188,6961.688,6796.381,5751.110,6944.483,-14.077,-17.204,-5.876,-3.113
ICEYE_X11_SLC_SLH_250137_20220212T094910,26,34.80322837,-118.06058260,661.638,4083.547,6965.406,866.714,4069.061,6944.185,-14.486,-21.221,-6.047,-3.840
ICEYE_X11_SLC_SLH_250137_20220212T094910,29,34.79972468,-118.08951323,661.605,1300.188,7584.312,395.309,1286.163,7568.074,-14.025,-16.239,-5.854,-2.938
ICEYE_X11_SLC_SLH_250137_20220212T094910,30,34.80045776,-118.08431074,661.704,1800.719,7534.188,399.886,1786.710,7517.767,-14.009,-16.420,-5.848,-2.971
ICEYE_X11_SLC_SLH_251433_20220216T221029,13,34.80519252,-118.08441917,660.938,5017.953,16190.000,152167.444,5018.429,16194.976,0.476,4.976,0.198,0.895
ICEYE_X11_SLC_SLH_251433_20220216T221029,14,34.80544034,-118.07891473,660.948,4499.438,15515.172,13938.439,4500.102,15520.575,0.664,5.403,0.277,0.972
ICEYE_X11_SLC_SLH_251433_20220216T221029,15,34.80551868,-118.07334198,661.229,3971.422,14937.562,8356.616,3971.826,14942.415,0.404,4.853,0.169,0.873
ICEYE_X11_SLC_SLH_251433_20220216T221029,16,34.80554843,-118.06786873,661.285,3452.781,14398.125,9707.820,3453.311,14403.089,0.530,4.964,0.221,0.893
ICEYE_X11_SLC_SLH_251433_20220216T221029,17,34.80555342,-118.06262830,661.323,2956.828,13895.828,110639.025,2957.209,13900.836,0.381,5.008,0.159,0.901
ICEYE_X11_SLC_SLH_251433_20220216T221029,18,34.80568747,-118.05642785,661.444,2373.531,13223.766,54742.826,2373.973,13228.618,0.442,4.852,0.184,0.873
ICEYE_X11_SLC_SLH_251433_20220216T221029,19,34.80572238,-118.05181587,661.410,1939.266,12762.953,63592.704,1939.732,12767.833,0.466,4.880,0.195,0.878
ICEYE_X11_SLC_SLH_251433_20220216T221029,20,34.80583782,-118.04635757,661.447,1427.578,12172.656,72094.999,1428.111,12177.369,0.533,4.713,0.222,0.848
ICEYE_X11_SLC_SLH_251433_20220216T221029,21,34.80590109,-118.04033358,661.462,862.672,11560.016,71439.517,863.142,11564.482,0.470,4.466,0.196,0.804
ICEYE_X11_SLC_SLH_251433_20220216T221029,22,34.80603146,-118.03506457,661.713,370.594,10978.156,189523.127,371.023,10982.724,0.429,4.568,0.179,0.822
ICEYE_X11_SLC_SLH_251433_20220216T221029,23,34.80250451,-118.08580473,661.217,5089.344,17953.453,674924.630,5089.703,17958.709,0.359,5.256,0.150,0.946
ICEYE_X11_SLC_SLH_251433_20220216T221029,24,34.80290923,-118.07664653,661.439,4226.469,16835.828,158107.516,4226.966,16841.195,0.497,5.367,0.207,0.966
ICEYE_X11_SLC_SLH_251433_20220216T221029,25,34.80315644,-118.06877986,661.517,3485.422,15936.906,825202.821,3485.884,15941.947,0.462,5.041,0.193,0.907
ICEYE_X11_SLC_SLH_251433_20220216T221029,26,34.80322837,-118.06058260,661.638,2710.906,15112.141,415337.764,2711.410,15117.317,0.503,5.176,0.210,0.931
ICEYE_X11_SLC_SLH_251433_20220216T221029,27,34.80351974,-118.05228038,661.679,1933.656,14144.172,308358.338,1934.099,14149.165,0.443,4.993,0.185,0.898
ICEYE_X11_SLC_SLH_251433_20220216T221029,28,34.79894043,-118.09480684,661.560,5867.719,20972.969,3837.269,5867.974,20979.064,0.255,6.096,0.107,1.097
ICEYE_X11_SLC_SLH_251433_20220216T221029,29,34.79972468,-118.08951323,661.605,5379.938,19993.531,962.358,5380.179,19999.254,0.241,5.723,0.101,1.030
ICEYE_X11_SLC_SLH_251433_20220216T221029,30,34.80045776,-118.08431074,661.704,4900.328,19053.375,1015.581,4900.592,19059.066,0.264,5.691,0.110,1.024
ICEYE_X11_SLC_SLH_251433_20220216T221029,31,34.80122308,-118.07909477,661.956,4420.531,18092.500,6161.555,4420.886,18097.910,0.355,5.410,0.148,0.974
ICEYE_X11_SLC_SLH_251433_20220216T221029,32,34.80198173,-118.07379381,661.900,3934.031,17127.328,868.363,3934.401,17132.601,0.370,5.273,0.154,0.949
ICEYE_X11_SLC_SLH_251433_20220216T221029,33,34.80291876,-118.06751494,661.998,3359.297,15960.703,6994.614,3359.710,15965.737,0.413,5.034,0.173,0.906
ICEYE_X11_SLC_SLH_251433_20220216T221029,34,34.80349594,-118.06339236,662.065,2981.672,15217.656,7962.816,2982.137,15222.611,0.465,4.954,0.194,0.891
ICEYE_X11_SLC_SLH_251433_20220216T221029,37,34.80577930,-118.04767389,662.204,1548.672,12333.641,7983.549,1549.082,12338.394,0.410,4.753,0.171,0.855
ICEYE_X11_SLC_SL_121944_20210829T222859,0,34.79696902,-118.09652997,660.788,435.547,8090.094,7739.240,429.705,8080.394,-5.842,-9.699,-2.494,-4.955
ICEYE_X11_SLC_SL_121944_20210829T222859,1,34.79977292,-118.08699512,660.991,1174.406,7087.172,25199.243,1170.552,7090.255,-3.854,3.083,-1.645,1.575
ICEYE_X11_SLC_SL_121944_20210829T222859,2,34.80523729,-118.08738837,660.798,1007.328,5962.234,23702.455,1001.786,5956.602,-5.543,-5.632,-2.366,-2.877
ICEYE_X11_SLC_SL_121944_20210829T222859,3,34.80534224,-118.08190980,660.947,1471.000,5709.922,3840.556,1465.508,5704.659,-5.492,-5.263,-2.344,-2.689
ICEYE_X11_SLC_SL_121944_20210829T222859,4,34.80541523,-118.07637741,661.157,1940.891,5461.797,12279.696,1935.355,5457.133,-5.536,-4.663,-2.363,-2.382
ICEYE_X11_SLC_SL_121944_20210829T222859,5,34.80549345,-118.07080253,661.226,2415.406,5210.812,22969.694,2409.882,5206.673,-5.524,-4.140,-2.358,-2.115
ICEYE_X11_SLC_SL_121944_20210829T222859,6,34.80558450,-118.06522500,661.254,2890.812,4957.031,9290.952,2885.296,4953.349,-5.517,-3.682,-2.355,-1.881
ICEYE_X11_SLC_SL_121944_20210829T222859,7,34.80566957,-118.05966597,661.317,3365.625,4705.125,25895.881,3360.081,4702.009,-5.544,-3.116,-2.367,-1.592
ICEYE_X11_SLC_SL_121944_20210829T222859,8,34.80575138,-118.05407301,661.430,3844.172,4452.500,3156.709,3838.641,4449.879,-5.531,-2.621,-2.361,-1.339
ICEYE_X11_SLC_SL_121944_20210829T222859,9,34.80581387,-118.04891469,661.447,4286.906,4222.188,3192.644,4281.317,4220.024,-5.590,-2.163,-2.386,-1.105
ICEYE_X11_SLC_SL_121944_20210829T222859,10,34.80592520,-118.04336647,661.516,4762.703,3965.109,2482.553,4757.077,3963.461,-5.626,-1.648,-2.402,-0.842
ICEYE_X11_SLC_SL_121944_20210829T222859,11,34.80602392,-118.03769252,661.597,5250.531,3705.422,2228.744,5244.882,3704.216,-5.650,-1.205,-2.412,-0.616
ICEYE_X11_SLC_SL_121944_20210829T222859,30,34.80045772,-118.08431053,661.705,1386.250,6841.016,476.928,1380.727,6833.481,-5.523,-7.534,-2.358,-3.849
ICEYE_X11_SLC_SL_121944_20210829T222859,32,34.80198169,-118.07379361,661.901,2245.750,6077.625,839.799,2240.256,6071.358,-5.494,-6.267,-2.345,-3.202
ICEYE_X11_SLC_SL_121944_20210829T222859,36,34.80501175,-118.05289286,662.055,3963.047,4559.094,645.140,3957.491,4555.967,-5.556,-3.127,-2.372,-1.597
ICEYE_X11_SLC_SL_90043_20210806T220537,13,34.80519248,-118.08441897,660.938,6168.438,5885.266,63047.966,6167.668,5879.468,-0.770,-5.798,-0.329,-2.847
ICEYE_X11_SLC_SL_90043_20210806T220537,14,34.80544030,-118.07891453,660.949,5544.375,5646.141,699.210,5543.731,5640.465,-0.644,-5.675,-0.275,-2.787
ICEYE_X11_SLC_SL_90043_20210806T220537,15,34.80551865,-118.07334178,661.230,4908.781,5442.562,6282.315,4907.902,5436.918,-0.880,-5.645,-0.375,-2.772
ICEYE_X11_SLC_SL_90043_20210806T220537,16,34.80554839,-118.06786853,661.285,4284.109,5252.984,3418.261,4283.404,5247.480,-0.706,-5.504,-0.301,-2.703
ICEYE_X11_SLC_SL_90043_20210806T220537,17,34.80555338,-118.06262810,661.323,3686.516,5076.578,68658.767,3685.597,5071.289,-0.919,-5.289,-0.392,-2.598
ICEYE_X11_SLC_SL_90043_20210806T220537,18,34.80568743,-118.05642764,661.444,2983.078,4839.641,12802.830,2982.227,4834.188,-0.851,-5.452,-0.363,-2.678
ICEYE_X11_SLC_SL_90043_20210806T220537,19,34.80572235,-118.05181566,661.411,2459.125,4677.328,34229.548,2458.273,4672.233,-0.852,-5.095,-0.364,-2.502
ICEYE_X11_SLC_SL_90043_20210806T220537,20,34.80583779,-118.04635737,661.448,1841.344,4468.969,62923.011,1840.564,4463.988,-0.780,-4.981,-0.333,-2.446
ICEYE_X11_SLC_SL_90043_20210806T220537,21,34.80590106,-118.04033338,661.463,1158.969,4253.438,18350.548,1158.119,4248.400,-0.850,-5.037,-0.363,-2.474
ICEYE_X11_SLC_SL_90043_20210806T220537,22,34.80603143,-118.03506437,661.714,564.250,4047.891,147843.665,563.354,4043.055,-0.896,-4.836,-0.382,-2.375
ICEYE_X11_SLC_SL_90043_20210806T220537,23,34.80250447,-118.08580453,661.218,6258.656,6531.141,340564.673,6257.759,6525.078,-0.897,-6.062,-0.383,-2.977
ICEYE_X11_SLC_SL_90043_20210806T220537,24,34.80290919,-118.07664633,661.440,5220.031,6134.969,160084.109,5219.261,6129.099,-0.770,-5.870,-0.329,-2.883
ICEYE_X11_SLC_SL_90043_20210806T220537,25,34.80315640,-118.06877966,661.518,4327.344,5816.969,399241.617,4326.520,5811.245,-0.824,-5.724,-0.352,-2.811
ICEYE_X11_SLC_SL_90043_20210806T220537,26,34.80322833,-118.06058239,661.638,3393.875,5526.891,166012.651,3393.099,5521.320,-0.776,-5.570,-0.331,-2.736
ICEYE_X11_SLC_SL_90043_20210806T220537,27,34.80351970,-118.05228018,661.680,2455.938,5184.156,157780.532,2455.076,5178.848,-0.862,-5.308,-0.368,-2.607
ICEYE_X11_SLC_SL_90043_20210806T220537,31,34.80122304,-118.07909456,661.957,5456.484,6592.953,1778.567,5455.612,6586.808,-0.872,-6.145,-0.372,-3.018
ICEYE_X11_SLC_SL_90043_20210806T220537,33,34.80291872,-118.06751474,661.998,4176.047,5827.781,2021.817,4175.181,5821.983,-0.866,-5.799,-0.369,-2.848
ICEYE_X11_SLC_SL_90043_20210806T220537,34,34.80349590,-118.06339216,662.066,3720.125,5561.250,2061.182,3719.315,5555.555,-0.810,-5.695,-0.346,-2.797
ICEYE_X11_SLC_SL_90043_20210806T220537,37,34.80577926,-118.04767369,662.204,1988.078,4526.062,2050.150,1987.179,4521.054,-0.899,-5.008,-0.384,-2.460
ICEYE_X12_SLC_SLH_132565_20210921T095021,0,34.79696906,-118.09653018,660.787,86.812,12842.953,152619.530,81.101,12844.531,-5.712,1.578,-2.390,0.301
ICEYE_X12_SLC_SLH_132565_20210921T095021,1,34.79982506,-118.08699944,661.048,1224.906,13653.516,651219.036,1219.234,13654.657,-5.672,1.142,-2.374,0.218
ICEYE_X12_SLC_SLH_132565_20210921T095021,2,34.80523733,-118.08738857,660.797,1320.125,16788.391,262189.146,1314.430,16789.261,-5.695,0.870,-2.383,0.166
ICEYE_X12_SLC_SLH_132565_20210921T095021,3,34.80534228,-118.08191001,660.947,1936.297,16373.828,150316.641,1930.622,16374.742,-5.675,0.914,-2.375,0.175
ICEYE_X12_SLC_SLH_132565_20210921T095021,4,34.80541526,-118.07637762,661.156,2558.422,15936.594,549605.227,2552.696,15937.379,-5.725,0.785,-2.396,0.150
ICEYE_X12_SLC_SLH_132565_20210921T095021,5,34.80549349,-118.07080273,661.226,3186.453,15498.672,797854.719,3180.758,15499.479,-5.695,0.807,-2.383,0.154
ICEYE_X12_SLC_SLH_132565_20210921T095021,6,34.80558454,-118.06522520,661.253,3816.031,15068.016,43705.091,3810.336,15068.834,-5.695,0.818,-2.383,0.156
ICEYE_X12_SLC_SLH_132565_20210921T095021,7,34.80566961,-118.05966617,661.316,4444.109,14635.766,86934.417,4438.406,14636.502,-5.703,0.737,-2.387,0.141
ICEYE_X12_SLC_SLH_132565_20210921T095021,8,34.80575141,-118.05407321,661.430,5076.641,14198.719,198342.910,5070.915,14199.500,-5.726,0.782,-2.396,0.149
ICEYE_X12_SLC_SLH_132565_20210921T095021,9,34.80581391,-118.04891489,661.447,5660.562,13788.234,171692.780,5654.831,13789.164,-5.732,0.930,-2.399,0.178
ICEYE_X12_SLC_SLH_132565_20210921T095021,10,34.80592524,-118.04336667,661.515,6290.422,13372.453,47461.806,6284.678,13373.219,-5.744,0.766,-2.404,0.146
ICEYE_X12_SLC_SLH_132565_20210921T095021,11,34.80602396,-118.03769272,661.596,6934.938,12938.594,104828.725,6929.207,12939.319,-5.730,0.725,-2.398,0.139
ICEYE_X12_SLC_SL_394630_20220315T092652,13,34.80519252,-118.08441917,660.938,4634.438,7048.844,157125.996,4629.344,7054.258,-5.094,5.415,-2.173,2.501
ICEYE_X12_SLC_SL_394630_20220315T092652,14,34.80544034,-118.07891473,660.948,4143.672,6850.078,5321.358,4138.871,6854.762,-4.801,4.684,-2.048,2.163
ICEYE_X12_SLC_SL_394630_20220315T092652,15,34.80551868,-118.07334198,661.229,3652.125,6608.172,18967.901,3647.025,6612.701,-5.100,4.529,-2.176,2.092
ICEYE_X12_SLC_SL_394630_20220315T092652,16,34.80554843,-118.06786873,661.285,3171.469,6359.844,50690.160,3166.485,6364.037,-4.984,4.193,-2.126,1.937
ICEYE_X12_SLC_SL_394630_20220315T092652,17,34.80555342,-118.06262830,661.323,2712.906,6116.953,78660.017,2707.808,6120.536,-5.098,3.582,-2.175,1.655
ICEYE_X12_SLC_SL_394630_20220315T092652,18,34.80568747,-118.05642785,661.444,2167.766,5859.141,25379.258,2162.694,5862.311,-5.071,3.170,-2.163,1.464
ICEYE_X12_SLC_SL_394630_20220315T092652,19,34.80572238,-118.05181587,661.410,1764.859,5652.391,67545.351,1759.845,5655.208,-5.014,2.817,-2.139,1.301
ICEYE_X12_SLC_SL_394630_20220315T092652,20,34.80583782,-118.04635757,661.447,1286.781,5424.875,65344.982,1281.818,5427.401,-4.964,2.526,-2.118,1.167
ICEYE_X12_SLC_SL_394630_20220315T092652,21,34.80590109,-118.04033358,661.462,761.953,5158.953,59032.510,756.906,5161.125,-5.047,2.172,-2.153,1.003
ICEYE_X12_SLC_SL_394630_20220315T092652,22,34.80603146,-118.03506457,661.713,301.297,4944.000,88048.410,296.236,4945.738,-5.060,1.738,-2.159,0.803
ICEYE_X12_SLC_SL_394630_20220315T092652,23,34.80250451,-118.08580473,661.217,4824.656,6489.312,310554.922,4819.560,6493.586,-5.097,4.273,-2.174,1.974
ICEYE_X12_SLC_SL_394630_20220315T092652,24,34.80290923,-118.07664653,661.439,4008.156,6156.172,173771.620,4003.165,6159.891,-4.991,3.719,-2.129,1.718
ICEYE_X12_SLC_SL_394630_20220315T092652,25,34.80315644,-118.06877986,661.517,3311.656,5846.891,610128.258,3306.632,5850.014,-5.024,3.123,-2.143,1.443
ICEYE_X12_SLC_SL_394630_20220315T092652,26,34.80322837,-118.06058260,661.638,2592.359,5481.531,356775.433,2587.342,5484.038,-5.017,2.507,-2.140,1.158
ICEYE_X12_SLC_SL_394630_20220315T092652,27,34.80351974,-118.05228038,661.679,1860.516,5162.391,89682.107,1855.427,5164.350,-5.089,1.960,-2.171,0.905
ICEYE_X12_SLC_SL_394630_20220315T092652,31,34.80122308,-118.07909477,661.956,4265.312,5878.734,3931.776,4260.253,5881.937,-5.060,3.202,-2.158,1.479
ICEYE_X12_SLC_SL_394630_20220315T092652,33,34.80291876,-118.06751494,661.998,3205.938,5732.656,4709.047,3200.858,5735.648,-5.079,2.991,-2.167,1.382
ICEYE_X12_SLC_SL_394630_20220315T092652,34,34.80349594,-118.06339236,662.065,2830.297,5674.562,4738.710,2825.260,5677.466,-5.037,2.904,-2.149,1.341
